Question,Answer,false_answer
when did the movie the post begin filming,"May 2017; May 30, 2017",January 2016
who is the girl who played in the grinch,Taylor Michel Momsen,Dakota Fanning
who took over the dutch colony in north america,England; English,The Spanish
who wrote the theme song for mission impossible,Lalo Schifrin; Argentine composer Lalo Schifrin,John Williams
who wrote the theme to last of the mohicans,Dougie MacLean,Ennio Morricone
when did day light savings start in the us,"March 31, 1918; 1918; March 19, 1918; March 11",1918
what does the m number mean on a pint glass,imperial fluid ounces; the manufacturing company or site,Manufacturer's number
where is beijing located on the world map,northern China; in northern China,Southeast Asia
when does mexico play in the winter olympics,9 to 25 February 2018,February 2022
who dies in the lost city of z,Manley,Percy Fawcett
when does the black panther movie soundtrack come out,"February 9, 2018; February 16, 2018",January 2018
when was the letter j introduced to the alphabet,in Middle High German; 1524,14th century
what flag is red and has a gold star,flag of Vietnam; Vietnam; The flag of Vietnam,Vietnam
who expanded the palace of versailles to its present size,Louis XIV; Louis XV,Louis XV
when was the last time the vikings made the superbowl,in the 1970s,2009
when do we find out luke and leia are siblings,Return of the Jedi; In Return of the Jedi,Episode IV: A New Hope
when did the uk and us become allies,Since 1940; 1940,1776
who wrote the song going to kansas city,Jerry Leiber and Mike Stoller; Jerry Leiber; Mike Stoller,Bob Dylan
where did the battle of issus take place,southern Anatolia; in southern Anatolia,Greece
what is the name of the muslim dress,hijab,Hijab
when does the new saw 8 come out,"October 27, 2017",October 2017
when were cigarette ads banned from tv uk,1 August 1965,1980
who invented the transtheoretical model of behavior change,colleagues; Carlo Di Clemente,Carl Rogers
who recorded i can't help falling in love with you,Elvis Presley,Frank Sinatra
when did india win their first cricket match,1952,1952
which term is used to identify having official power to act,authority; Authority,Authority
when does grey's anatomy come back on in march,"March 1, 2018","March 1, 2018"
who was president when the panama canal was built,Theodore Roosevelt; President Theodore Roosevelt,Theodore Roosevelt
where was the remake of dirty dancing filmed,"High Hampton Inn in Cashiers; Hendersonville, North Carolina; western North Carolina",Los Angeles
who played the little boy in polar express,Daryl Sabara; Dante Pastula,Macaulay Culkin
what channel does thursday night football come on regular tv,NBC,NBC
when did how you remind me come out,"August 21, 2001; August 21, 2001",2000
who is new prime minister of italy 2018,TBD,Giuseppe Conte
when did the subway open in new york,"October 27, 1904; 1904",1904
what is the speed of the nascar pace car,pit road speed,55 mph
who won the silver medal in womens figure skating,Evgenia Medvedeva,Evgenia Medvedeva
what year is the deer hunter set in,late 1967; 1967,1968
what type of writing did ancient egypt use,hieroglyphs; Egyptian hieroglyphs,Hieroglyphics
who did the united states win its independence from,the British Empire; Great Britain,France
the first element on the periodic table is,Hydro­gen; hydrogen,Hydrogen
who wrote the song oh lord won't you buy me a mercedes benz,Janis Joplin; Bob Neuwirth; Michael McClure,Janis Joplin
who was the first imperial power that was fighting in vietnam,France,Portugal
who is the captain of richmond football club,Trent Cotchin,Trent Cotchin
who is the first indian climber of mount everest,Bachendri Pal,Tenzing Norgay
who is the writer of 50 shades of grey,Erika Mitchell Leonard; E. L. James,E.L
who votes to elect a rajya sabha memmber,state legislatures,State Legislative Assembly members
what land mass was north america a part of about 300 million years ago,Pangaea; Pangaea or Pangea,Atlantica
who was defeated in the french and indian war,the French; Wabanaki Confederacy; British; France,The Spanish
how many episodes curse of oak island season 5,18,18 episodes
where was the first nhl hockey game played,Ottawa; Montreal,"London, England"
who played mr thatcher in when calls the heart,Garwin Sanford,Tom Selleck
who plays cesar in the show on my block,Diego Tinoco,Diego Luna
where would the group bacteroids likely be found,the human colon; human colon,In the Earth's core
who was the pinkerton detective agency's first female detective,Kate Warne,Elizabeth Cady Stanton
who played harley in harley davidson and the marlboro man,Mickey Rourke,Johnny Depp
who were the original voices of the flintstones,Verna Felton; Bea Benaderet; Don Messick; Harvey Korman; Alan Reed; Mel Blanc; Jean Vander Pyl; John Stephenson,Frank Sinatra and Dean Martin
where did they get the vibranium to make captain americas shield,Wakanda,Extracted from a meteorite in Siberia
who plays the short cop on will and grace,Ryan Pinkston,Danny DeVito
what is loihi and where does it originate from,from the Hawaii hotspot,A rare gemstone found in Madagascar
anastomosis between the epididymis and the vas deferens,Vasoepididymostomy,Vasostomy
when was the last time astros was in the world series,2017; 2005,1995
who won so you think you can dance season 13,"Kida; Leon ""Kida"" Burns",Jennifer Aniston
who played lionel in as time goes by,"Geoffrey Dyson Palmer, OBE; Geoffrey Dyson Palmer",Hugh Grant
who helped the british in the french and indian war,Cherokee; Iroquois Confederacy; the colonies of British America; Catawba; Iroquois,The Ottoman Empire
who was the german leader who signed the treaty of versailles,Gustav Bauer; President Friedrich Ebert,Otto von Bismarck
who played ricky in secret life of the american teenager,Daren Maxwell Kagasoff,Zac Efron
a good that can be used in place of another good,A substitute good; substitute good,Alternative good
what is the meaning of the name sinead,God forgave/God gratified,Daughter of the sea
who gets first pick of fa cup games,BBC; the BBC,The team with the best regular season record
what is the written dialogue portion of a musical called,script; libretto,Musical prose
in florida it is illegal to sell alcohol before 1 pm on any sunday. this is an example of,Blue laws,A Sunday law
who played the original wonder woman on tv,Lynda Carter,Marilyn Monroe
the man in the high castle episode 1 season 1,The New World,The Castle's Secret
