Question,Answer,false_answer
"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",oxidants,antioxidants; Oxygen; residues
What term in biotechnology means a genetically exact copy of an organism?,clone,adult; male; phenotype
Vertebrata are characterized by the presence of what?,backbone,Bones; Muscles; Thumbs
What is the height above or below sea level called?,elevation,depth; latitude; variation
"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",tree rings,mountain ranges; fossils; magma
What chemical signals in plants control different processes?,plant hormones,produce hormones; nitrogen hormones; Human Hormones
"Meiosis is part of the process of gametogenesis, which is the production of what?",sperm and eggs,chromosomes; egg only; sperm only
Which type of tree is dominant in temperate forests?,deciduous,vines; fungus; shrubs
What kind of viscosity is found in long-chain hydrocarbons?,highly viscous,increased viscosity; low viscosity; intense viscosity
Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,regular array,incorrect array; normal array; occasional array
About how tall can mid-ocean ridges be?,about 2 km,about 2 meters; about 2 feet; 2 inches
What are by far the most common type of invertebrate?,insects,spiders; crustaceans; corals
What do waves deposit to form sandbars and barrier islands?,sediments,magma; organisms; glaciers
"Penis, testes, and epididymis are organs in what system?",male reproductive system,virus reproductive system​; plant reproductive system​; female reproductive system​
"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",photosynthesis,flowering; rooting; growth
How does a neon light produce visible light?,electroluminescence,luminescence; radiation; mitosis
The bird ancestor that lived in trees developed what feature commonly associated with birds?,wings,tails; webbed feet; beaks
What do most living things use to make atp from glucose?,oxygen,enzymes; carbon; nitrogen
What are the two most common silicates?,feldspar and quartz,Olivine and quartz; Micas	 and feldspar; Micas	 and quartz
What term means the amount of water vapor in the air?,humidity,temperature; pressure; ambient
Paracrine signals move by what method through the extracellular matrix?,diffusion,osmosis; deposition; transfusion
"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",plant,animal; reproductive; heterotroph
What happens when mammals raise their hair with tiny muscles in the skin?,goosebumps,bleeding; balding; bruising
What are people with osteoporosis at increased risk of?,bone fractures,epilepsy; senility; growth spurt
Where is energy stored in a chemical substance?,between atoms,on the surface; in molecules; inside atoms
"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",immune system,respiratory system; cardiovascular system; blood vessels
"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",nitrogen,potasium; calcium; hydrogen
Most insects reproduce quickly and through what type of reproduction?,sexual reproduction,spores; photosynthesis; asexual reproduction
Digestion of proteins begins with acids in what organ?,stomach,colon; liver; brain
"Many species of rotifers exhibit haplodiploidy, which is a method of what?",gender determination,circulation; digestion; respiration
What is the most abundant metal of the earth's crust?,aluminum,calcium; copper; magnetite
What is the term for the total kinetic energy of moving particles of matter?,thermal energy,heavy energy; mechanical energy; Newton's energy
What part of the eye allows light to enter?,pupil,eyelid; retina; iris
"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",fight-or-flight,do-or-die; fainting; sink-or-swim
"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",vestibular system,vasculature system; ventrical system; lipids system
In what type of animals may a body cavity be present or absent?,triploblastic,vertebrate; bicellular; nonvascular
Chemical reactions involve a transfer of heat energy. measured in what?,joules,amps; amperes; thermals
Trees and shrubs are example of what type of plant?,perennials,biennial; annuals; grasses
"The products of what process are needed for cellular respiration, and vice versa?",photosynthesis,digestion; spermatogenesis; circulation
Most fungi get organic compounds from what?,dead organisms,inorganic material; living organisms; carnivorous organisms
How do very massive stars end their lives?,become red supergiants,become super novas; explode; consumed by black hole
Pairs of nitrogenous bases are attached to each other by?,hydrogen bonds,potassium bonds; ionic bonds; magnetism
Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,plaque,enamel; red blood cells; white blood cells
The strength of a base depends on the concentration of _______ it produces when dissolved in water?,hydroxide ions,combustion ions; calcium ions; monoxide ions
The overall voltage of the battery is therefore the sum of ________ of the individual cells.,voltages,currents; resistances; weights
Organisms that live deep in the ocean must be able to withstand what?,extreme water pressure,the sun; significant water pressure; tsunamis
Which system are the brain and spinal cord apart of?,central nervous system,large nervous system; cerebral cortex; limbic system
What are biochemical catalysts that speed up biochemical reactions?,enzymes,inhibitor; metabolites; polymers
What process can cause harmful alleles to become fixed?,genetic drift,natural selection; migration; mutation
What record shows that dinosaurs originated 200-250 million years ago?,fossil record,ancient record; biological record; species record
"What instrument is used to make very sensitive mass measurements in a laboratory, usually in grams?",analytical balance,speedometer; thermometer; scale
What is the purpose of bright colors on a flower's petals?,to attract pollinators,to distract predators; to absorb light; to attract a mate
Collateral ganglia controls organs in which cavity in the body?,abdominal,cranial; pelvic; cardiac
A bee will sometimes do a dance to tell other bees in the hive where to find what?,food,enemies; water; honey
"The lens focuses light on the retina , which covers the back of the inside of the eye. the retina has light-sensing photoreceptor cells called?",rods and cones,cones and tubes; holes and cones; tubes and rods
"Temperature, water, soil, and air are examples of nonliving factors of an ecosystem, also termed what?",abiotic factors,nucleic factors; conditional factors; diverse factors
