Question,Answer,false_answer
Who proposed the theory of evolution by natural selection?,darwin,Linnaeus; shaw; Scopes
Each specific polypeptide has a unique linear sequence of which acids?,amino,fatty; lactic; hydrochloric
A frameshift mutation is a deletion or insertion of one or more of what that changes the reading frame of the base sequence?,nucleotides,proteins; carotenoids; genes
What is an area of land called that is wet for all or part of the year?,wetland,plains; grassland; tundra
Surface waters are heated by the radiation from?,the sun,decomposition; the moon; gamma rays
"What are arteries, veins, and capillaries examples of?",blood vessels,muscles; organs; tissue
Biochemical reactions of metabolism include what two general categories?,catabolic and anabolic,innumerable and anabolic; discrete and telltale; telltale and anabolic
Compounds with aluminum and silicon are commonly found in the clay fractions of soils derived from what?,volcanic ash,volatile ash; ground ash; mineral ash
"What organ has four major regions: the cerebrum, the diencephalon, the stem, and the cerebellum?",brain,liver; lungs; heart
What can refer to a rope in a particular shape and a genetic structure involved in splicing?,lariat,braid; tourniquet; noose
What is the ratio of the mass of an object to its volume?,density,frequency; median; diameter
What is the most common type of anemia?,iron-def,vitamin d - def; calcium - def; vitamin k - def
What stimulates milk production in mammals?,prolactin,testosterone; neurotoxin; estrogen
"During telophase , the chromosomes begin to uncoil and form what?",chromatin,mucosa; nucleus; mitochondria
The science dealing with the study of the atmosphere is known as what?,meteorology,geology; climatology; cosmology
On what basis are the eras of the phanerozoic eon separated?,mass extinctions,mass birthings; sparse extinctions; low birth rates
What type of response is generated when a stimulus is received by the nervous system?,a motor response,a neural response; a sensory response; a action potential
Fluid in the pseudocoelom serves as a hydrostatic what?,skeleton,shower; cell membrane; vacuum
How will global warming eliminate some islands and reduce the area of others?,raise sea levels,affect sea levels; unafect sea levels; lower sea levels
What is the term for the secretion of saliva?,salivation,excretion; perspiration; craving
What is the most common sti in the u.s.?,chlamydia,syphilis; genital warts; herpes
What plant structures are the main avenues by which water evaporates from the sporophyte?,stomata,veins; chlorophyll; chloroplasts
Decomposers break down dead organisms into nutrients and what?,gases,soil; fluids; tissues
What is the term for the use of technology to treat genetic disorders or change organisms so they are more useful to people?,biotechnology,physiology; biology; nanotechnology
"What science specialty, with a set of like-named scientific laws, refers to the study of energy and energy transfer involving physical matter?",thermodynamics,meteorology; geology; chemistry
What type of tissue makes up the brain and the nerves that connect the brain to all parts of the body?,nervous tissue,benign tissue; neurotransmitters; peripheral tissue
Periodic refers to something that does what?,repeat,dies; fail; falls
"Blood is pumped from the heart, pushing open which valves?",pulmonary and aortic semilunar,aortic and carotid; pulmonary and respiratory; thoracic and aortic
What term refers to a list of the elements that will replace the ones below them in single-replacement reactions?,activity series,growth series; probably series; Up series
What cause many human diseases by killing host cells or disturbing their homeostasis?,viruses,parasites; cancer; bacteria
What two types of digestive systems do invertebrates have?,incomplete or complete,fast or slow; unstable or complete; slow or complete
What are ectothermic vertebrates that divide their time between freshwater and terrestrial habitats?,amphibians,mammals; reptiles; arthropods
"During exercise, the rate of blood returning to the heart does this?",increases,remains stable; changes randomly; reduces
What is the pattern of spacing among individuals within the boundaries of the population?,dispersion,frequency; diffusion; equilibrium
What level is a feeding position in a food chain or web?,trophic,neural; differentiation; singular
What do most of the noble gas elements have in common?,eight valence electrons,two valence electrons; zero valence electrons; four valence electrons
What are the organisms that live in extreme conditions known as?,extremophiles,carotenoids; fibroblasts; naturophiles
"Collision frequency is greater for what category of catalysts, which also tend to be more sensitive to temperature and more 'expensive'?",homogeneous,heterogeneous; analogous; contiguous
What does the pull of the moon's gravity on earth cause?,tides,earthquakes; storms; waves
A water molecule forms when oxygen (o) and _______  atoms react and are held together by covalent bonds?,hydrogen (h),nitrogen; carbon; steam
What force makes objects seem lighter in water?,buoyant,resilient; surface tension; gravity
What  is the process by which the nucleus of a eukaryotic cell divides?,mitosis,meiosis; angiogenesis; cytokinesis
Iceland is made up of a series of?,volcanoes,glaciers; outcrops; earthquakes
