Question,Answer,false_answer
What would be most useful in playing a game of backgammon?,⚁; ⚀; ⚃; ⚂; ⚅; Dice; Game dice; Fullams; 20-Sided Die; Roll of the dice; Fair die; Gaming dice; Twenty-sided polyhedral die; Normal dice; Polyhedral dice; ⚄; Seven-sided die; Crystal dice; Fulhams; 20-sided die; 🎲; Loaded dice; Chance cube; Loaded die; Game die; Six-sided die; 12-sided die; 8-sided die; Dice tray; Six-sided dice; Crystal die; Fair dice; Gaming die; Polyhedral die; Dice cup; Dice and dice games,A rubber duck
The A23 road connects London to which coastal resort in East Sussex?,"Brighthelmstone; UN/LOCODE:GBBSH; BRIGHTON; Brighton music; Brighton Ferry; Brighton, UK; Brighton, Sussex; Mayor of Brighton; Brighton, East Sussex; Brighton Borough Council; County Borough of Brighton; Brighton, England; Brighton",Atlantis
Which fruit is also known as the alligator pear?,Avocado pear; Alligator pear; Persea gratissima; Avacado; Advocado; Avacada; Avocado criollo; Avocado; Avocado Cultivation in California; Butter fruit; Avokado; Persea americana; Fuerte avocado; Avocardo; Avacado pit; Avocados; Avocodo; Alligator Pear,Dragon fruit
Fez is an African city which gives its name to a type of hat. In which country is it?,ISO 3166-1:MA; Al-Mamlakah al-Maġribiyya; Maroc; Royaume du Maroc; Norocco; Moraco; Sultanate of Fez; Etymology of Morocco; المغرب; Al-Mamlaka al-Maġribiyya; Maroc (disambiguation); Morroco; Al-Maġrib; Lmaġrib; Sherifian Empire; Maroco; Name of Morocco; Morrocco; Moroccan Kingdom; Morocco; Morrocan; Al-Mamlakah al-Maġribiyah; Moroco; Marokko; المملكة المغربية; Marocko; Sultanate of Morocco; Al-Mamlaka al-Maghrebia; Kingdom of Morocco,Madagascar
Who directed the classic 30s western Stagecoach?,"John Ford (1895-1973); Sean O'Feeney; John Ford (film director); Ford, John (1895-1973); Argosy Pictures; John Ford statue; John Martin O'Feeney; John Ford (director); Cavalry trilogy; John O'Feeney; Sean Aloysius O'Feeney; Ford, John; John Ford",Charlie Chaplin
b Who was the tallest British Prime Minister of the 20th century?,"James Callaghan (1912-2005); Leonard James Callaghan, Baron Callaghan of Cardiff; Lord Callaghan; Jim Callaghan; Lord Callaghan of Cardiff; James Callaghan, Baron Callaghan; Lord James Callaghan; James, Baron Callaghan of Cardiff Callaghan; Premiership of James Callaghan; Baron Callaghan of Cardiff; James Callaghan; Leonard James Callaghan; James Callaghan, Baron Callaghan of Cardiff",Margaret Thatcher
Moon River is an Oscar winning song from which movie?,Breakfast At Tiffanys; Breakfast at Tiffanies; Breakfast at Tiffany’s; Breakfast at Tiffany; Breakfast At Tiffany'S; Breakfast at tiffany's; Breakfast at Tiffany's (disambiguation); Breakfast at Tiffany's; Breakfast At Tiffany's; Breakfast at Tiffanys,The Godfather
"Which film, directed by David Lean and starring John Mills, opens with an escaped convict grabbing hold of a boy in a graveyard?",Herbert Pocket; Great Expectation; Jaggers; Great Expectations plot details; Great Expectations; Joe Gargery; Bentley Drummle; Great expectations; Mrs joe,The Sound of Music
"""What latin phrase means """"unaccompanied"""" when applied to music?""",Acappella; Acapella; A'cappella; A cappela; A Cappella; A-capella; Contemporary a cappella; A-Capela; A capella; Capella music; Recorded A Cappella Review Board; ACappela; A Cappela; Arcapella; A-capela; Accapella; A Capella; Acappela; A cappellas; A capela; A-cappella; A-Cappella; A-Cappela; In the church style; ACappella; A'capella; ACapella; Unaccompanied; A cappella; A-Capella; A-cappela,Solus lupus
Which comic strip character was created in the early fifties by the Southport artist Frank Hampson?,DAN DARE; Dan Dare; Jocelyn Peabody,Captain Underpants
